model_name,concurrency,repeat_index,prompt_index,prompt_length,ttft_s,total_latency_s,tokens_per_second,cost_per_request_usd,cost_per_1k_tokens_usd
Qwen-2.5-3B,1,0,0,short,0.1271932921372354,0.28052608389407396,32.08257811561787,6.611064710437009e-05,0.007345627456041122
Qwen-2.5-3B,1,0,1,short,0.06359900021925569,0.24676429200917482,44.57695199916127,5.81541181501622e-05,0.005286738013651109
Qwen-2.5-3B,1,0,2,short,0.06692170770838857,0.2671205410733819,44.92353883299235,6.295140751296033e-05,0.005245950626080028
Qwen-2.5-3B,1,0,3,short,0.06061825016513467,0.2775924582965672,46.83124347027969,6.541928933855768e-05,0.005032253026042897
Qwen-2.5-3B,1,0,4,short,0.06582695804536343,0.23277745814993978,42.95948619543162,5.4857887637335806e-05,0.005485788763733581
Qwen-2.5-3B,1,0,5,medium,0.0608816253952682,0.6649572500027716,54.138818698269624,0.0001567082585839865,0.004353007182888513
Qwen-2.5-3B,1,0,6,medium,0.1422698749229312,0.6197096668183804,45.18244832899472,0.0001460449114801983,0.005215889695721367
Qwen-2.5-3B,1,0,7,medium,0.05922270892187953,0.7193190841935575,54.21794146296515,0.00016951953084161505,0.004346654636964488
Qwen-2.5-3B,1,0,8,medium,0.07302141701802611,0.6279205000028014,52.55442368875164,0.00014797993116732688,0.004484240338403844
Qwen-2.5-3B,1,0,9,medium,0.05870608380064368,0.7690714169293642,54.6113131699673,0.0001812444972563535,0.004315345172770321
Qwen-2.5-3B,1,0,10,long,0.056972833815962076,1.551593666896224,56.071381223173596,0.0003656589074985435,0.00420297594825912
Qwen-2.5-3B,1,0,11,long,0.06367191672325134,1.802648541983217,57.13814845276642,0.0004248241730607115,0.004124506534570014
Qwen-2.5-3B,1,0,12,long,0.06204479094594717,2.0435907910577953,57.25216638867262,0.0004816062297592871,0.004116292562045189
Qwen-2.5-3B,1,0,13,long,0.06733883311972022,1.9212278332561255,56.73455178674212,0.0004527693593706935,0.004153847333676088
Qwen-2.5-3B,1,0,14,long,0.06585062481462955,2.2993209580890834,57.40825330870832,0.0005418733057896607,0.004105100801436823
Qwen-2.5-3B,1,1,0,short,0.053564250003546476,0.20423970790579915,44.06586795624993,4.813249116313334e-05,0.005348054573681481
Qwen-2.5-3B,1,1,1,short,0.11857995903119445,0.2730644172988832,47.60781404107597,6.435218101010347e-05,0.004950167770007959
Qwen-2.5-3B,1,1,2,short,0.056464584078639746,0.2408077921718359,45.679584953590734,5.675036968849599e-05,0.005159124517136
Qwen-2.5-3B,1,1,3,short,0.1269001248292625,0.3416937910951674,49.752147809045844,8.052583676809445e-05,0.004736813927534967
Qwen-2.5-3B,1,1,4,short,0.0606050412170589,0.3100717910565436,32.25059579243194,7.307358542565878e-05,0.0073073585425658776
Qwen-2.5-3B,1,1,5,medium,0.05834858398884535,0.7305340841412544,54.754460973604196,0.00017216253249595562,0.004304063312398891
Qwen-2.5-3B,1,1,6,medium,0.06007904186844826,0.5329103749245405,52.54166801305898,0.00012558921169055005,0.004485328988948216
Qwen-2.5-3B,1,1,7,medium,0.06005491688847542,0.684603416826576,54.04588859855611,0.00016133820523212973,0.004360492033300804
Qwen-2.5-3B,1,1,8,medium,0.14962649997323751,0.5833599581383169,53.14043167949107,0.00013747849680126334,0.004434790219395591
Qwen-2.5-3B,1,1,9,medium,0.1363891251385212,0.7927547083236277,49.19554509170945,0.00018682585959493492,0.004790406656280383
Qwen-2.5-3B,1,1,10,long,0.0571407089009881,1.2740118340589106,56.51438870125182,0.0003002421222265499,0.004170029475368748
Qwen-2.5-3B,1,1,11,long,0.12051937496289611,2.063050125259906,57.196865241039255,0.00048619214618625124,0.004120272425307213
Qwen-2.5-3B,1,1,12,long,0.054530167020857334,2.1208879170008004,57.523077491300526,0.0004998225857731886,0.004096906440763841
Qwen-2.5-3B,1,1,13,long,0.1310306671075523,1.715609542094171,57.12255475122597,0.0004043119820868596,0.004125632470274078
Qwen-2.5-3B,1,1,14,long,0.06519483309239149,2.2150397920049727,57.335313098391005,0.0005220110443158386,0.00411032318358928
Qwen-2.5-3B,1,2,0,short,0.06261354219168425,0.21417533420026302,42.02164564657394,5.047398709319532e-05,0.005608220788132812
Qwen-2.5-3B,1,2,1,short,0.06000458402559161,0.27513600001111627,47.249360314443635,6.484038400261974e-05,0.004987721846355364
Qwen-2.5-3B,1,2,2,short,0.06157762510702014,0.26222570799291134,45.762103539918336,6.17978585169961e-05,0.005149821543083009
Qwen-2.5-3B,1,2,3,short,0.05738404206931591,0.29118999978527427,48.07857416231226,6.862377661606297e-05,0.004901698329718784
Qwen-2.5-3B,1,2,4,short,0.06289187539368868,0.22918891720473766,43.63212725101738,5.401218815458317e-05,0.005401218815458317
Qwen-2.5-3B,1,2,5,medium,0.05799404066056013,0.6946648745797575,53.26309326116916,0.0001637093554426295,0.004424577174125121
Qwen-2.5-3B,1,2,6,medium,0.05539250001311302,0.5289263748563826,52.93742443379333,0.00012465031567448752,0.004451796988374554
Qwen-2.5-3B,1,2,7,medium,0.05953545914962888,0.7190763340331614,54.23624468525681,0.0001694623227204817,0.004345187762063633
Qwen-2.5-3B,1,2,8,medium,0.05765045806765556,0.6316793751902878,53.82477461727763,0.00014886577275317783,0.004378405080975818
Qwen-2.5-3B,1,2,9,medium,0.059014291036874056,0.7354527078568935,47.58973571800404,0.00017332168815160793,0.004952048232903084
Qwen-2.5-3B,1,2,10,long,0.05990100000053644,1.6496246671304107,56.98265906966391,0.0003887615465537334,0.004135761133550356
